Test #,Precision Dice,d12 Dice,Wheel
1,5,10,6
2,3,9,S
3,4,10,9
4,5,2,+
5,3,3,#
6,2,6,A
7,3,8,a
8,2,12,+
9,2,7,g
10,3,8,i
11,2,9,E
12,2,9,M
13,5,11,4
14,1,9,r
15,5,5,V
16,6,4,S
17,1,11,b
18,1,9,N
19,3,3,N
20,5,1,d
21,4,10,8
22,1,7,H
23,6,9,H
24,5,3,i
25,4,9,M
26,1,8,2
27,3,11,G
28,5,3,%
29,2,1,?
30,6,4,8
31,5,12,Y
32,2,5,g
33,6,7,t
34,4,5,H
35,3,7,t
36,2,2,1
37,3,2,R
38,2,7,T
39,6,3,-
40,5,1,5
41,4,12,C
42,6,11,F
43,6,2,[
44,1,11,#
45,1,6,M
46,1,1,G
47,2,8,2
48,5,6,G
49,2,9,e
50,3,3,I
51,1,11,q
52,4,2,B
53,4,5,8
54,2,5,4
55,1,12,a
56,4,9,M
57,2,1,a
58,3,8,0
59,1,12,8
60,4,6,7
61,6,2,T
62,6,9,R
63,3,1,W
64,2,4,E
65,5,10,g
66,3,12,U
67,2,10,6
68,2,6,g
69,6,5,4
70,1,10,Q
71,1,9,H
72,6,11,Q
73,3,9,2
74,5,11,#
75,5,11,@
76,1,7,i
77,1,4,2
78,2,1,U
79,2,4,F
80,6,7,F
81,6,4,+
82,2,1,W
83,1,7,R
84,4,9,Q
85,5,9,d
86,6,11,X
87,4,5,#
88,5,4,#
89,3,8,L
90,1,8,~
91,5,2,7
92,5,10,$
93,5,2,H
94,5,10,S
95,2,6,g
96,5,10,Q
97,1,5,-
98,1,5,K
99,2,8,H
100,6,11,]
101,2,6,r
102,1,9,V
103,3,8,5
104,5,12,%
105,5,11,I
106,5,4,$
107,6,8,I
108,3,9,V
109,5,1,!
110,1,11,3
111,6,12,+
112,1,9,q
113,1,7,P
114,4,1,i
115,3,7,0
116,1,11,q
117,6,9,X
118,5,2,Q
119,4,7,H
120,2,9,b
121,4,4,0
122,4,1,5
123,2,6,Q
124,4,12,R
125,2,2,E
126,1,10,g
127,5,8,d
128,1,5,H
129,5,12,I
130,3,1,R
131,6,8,g
132,4,5,h
133,3,11,%
134,6,1,A
135,5,2,r
136,4,4,S
137,1,12,g
138,6,4,6
139,6,6,d
140,1,12,H
141,2,4,T
142,2,7,4
143,2,6,M
144,6,6,-
145,1,12,[
146,3,4,W
147,1,6,g
148,2,1,N
149,3,7,D
150,1,1,d
151,6,8,4
152,5,4,Q
153,5,1,3
154,1,1,a
155,2,6,I
156,6,9,r
157,3,6,A
158,5,7,h
159,5,8,P
160,2,10,Q
161,4,3,a
162,5,8,2
163,4,5,j
164,1,8,K
165,1,9,!
166,3,11,t
167,5,4,2
168,3,11,F
169,3,10,~
170,6,2,J
171,2,1,#
172,1,9,S
173,3,8,M
174,5,9,5
175,4,11,Y
176,6,5,t
177,6,1,a
178,3,8,7
179,5,11,2
180,2,3,q
181,3,7,J
182,5,6,I
183,3,12,M
184,6,9,D
185,3,8,E
186,2,7,T
187,2,3,]
188,5,5,t
189,3,10,q
190,1,5,[
191,5,4,K
192,4,9,5
193,2,9,=
194,3,12,+
195,4,2,U
196,4,1,a
197,3,3,h
198,1,7,]
199,1,8,9
200,1,12,?
201,5,6,K
202,5,6,E
203,3,2,+
204,3,6,K
205,6,3,N
206,2,6,d
207,2,12,r
208,1,2,e
209,2,2,J
210,4,7,V
211,5,12,P
212,2,11,b
213,4,3,S
214,3,10,8
215,4,2,P
216,2,5,g
217,6,1,?
218,4,7,g
219,6,9,M
220,5,1,K
221,3,3,%
222,3,5,Z
223,2,6,?
224,5,3,h
225,4,10,#
226,6,8,L
227,1,11,~
228,2,12,N
229,6,2,B
230,4,11,Q
231,6,10,]
232,2,5,B
233,3,5,J
234,1,6,r
235,1,11,5
236,4,7,#
237,2,7,P
238,5,2,L
239,3,2,&
240,5,12,P
241,3,12,+
242,3,2,&
243,2,5,6
244,2,6,L
245,4,5,X
246,5,6,U
247,5,12,2
248,6,5,5
249,5,8,1
250,3,8,]
251,3,8,6
252,6,1,4
253,6,6,&
254,5,3,B
255,6,12,b
256,2,8,2
257,5,2,P
258,5,9,A
259,1,10,Z
260,3,9,g
261,4,6,C
262,6,4,C
263,6,11,=
264,1,6,h
265,3,10,S
266,3,10,q
267,3,7,@
268,1,10,W
269,2,5,b
270,5,2,C
271,1,4,&
272,4,5,U
273,5,3,6
274,3,4,#
275,6,1,b
276,5,12,S
277,6,1,R
278,1,6,Z
279,4,3,[
